PassengerId,Survived
172220,1
172221,0
172222,0
172223,0
172224,0
172225,1
172226,0
172227,0
172228,0
172229,1
172230,0
172231,0
172232,1
172233,0
172234,0
172235,0
172236,0
172237,0
172238,0
172239,0
172240,0
172241,0
172242,0
172243,0
172244,0
172245,0
172246,0
172247,0
172248,1
172249,0
172250,0
172251,0
172252,0
172253,0
172254,0
172255,0
172256,0
172257,0
172258,0
172259,0
172260,0
172261,0
172262,0
172263,1
172264,0
172265,0
172266,0
172267,1
172268,0
172269,1
172270,1
172271,0
172272,0
172273,0
172274,1
172275,0
172276,0
172277,0
172278,0
172279,0
172280,0
172281,0
172282,0
172283,0
172284,0
172285,0
172286,1
172287,0
172288,0
172289,0
172290,1
172291,1
172292,0
172293,1
172294,0
172295,0
172296,1
172297,1
172298,0
172299,0
172300,0
172301,1
172302,1
172303,1
172304,1
172305,0
172306,1
172307,0
172308,0
172309,0
172310,0
172311,0
172312,0
172313,0
172314,1
172315,0
172316,0
172317,0
172318,0
172319,0
172320,0
172321,0
172322,0
172323,0
172324,0
172325,0
172326,0
172327,0
172328,0
172329,0
172330,0
172331,0
172332,0
172333,1
172334,1
172335,0
172336,0
172337,1
172338,1
172339,0
172340,0
172341,0
172342,0
172343,0
172344,0
172345,0
172346,0
172347,0
172348,0
172349,0
172350,0
172351,0
172352,0
172353,0
172354,1
172355,1
172356,0
172357,0
172358,1
172359,0
172360,0
172361,1
172362,0
172363,0
172364,0
172365,1
172366,0
172367,1
172368,0
172369,0
172370,1
172371,1
172372,1
172373,0
172374,1
172375,0
172376,0
172377,0
172378,1
172379,0
172380,0
172381,0
172382,1
172383,0
172384,0
172385,0
172386,1
172387,0
172388,0
172389,0
172390,0
172391,0
172392,0
172393,0
172394,0
172395,0
172396,0
172397,0
172398,1
172399,0
172400,0
172401,0
172402,0
172403,1
172404,0
172405,1
172406,1
172407,0
172408,1
172409,0
172410,1
172411,0
172412,0
172413,0
172414,0
172415,0
172416,0
172417,0
172418,1
172419,0
172420,1
172421,0
172422,0
172423,1
172424,0
172425,0
172426,1
172427,0
172428,0
172429,1
172430,0
172431,0
172432,0
172433,0
172434,0
172435,0
172436,0
172437,1
172438,0
172439,0
172440,0
172441,0
172442,0
172443,0
172444,0
172445,0
172446,0
172447,1
172448,0
172449,0
172450,0
172451,0
172452,0
172453,0
172454,0
172455,0
172456,0
172457,1
172458,0
172459,0
172460,0
172461,1
172462,0
172463,0
172464,0
172465,1
172466,0
172467,1
172468,1
172469,0
172470,1
172471,1
172472,0
172473,0
172474,0
172475,0
172476,0
172477,0
172478,0
172479,0
172480,0
172481,0
172482,0
172483,0
172484,0
172485,0
172486,0
172487,0
172488,0
172489,0
172490,0
172491,0
172492,0
172493,0
172494,0
172495,0
172496,0
172497,0
172498,0
172499,1
172500,0
172501,1
172502,0
172503,0
172504,0
172505,0
172506,1
172507,0
172508,0
172509,1
172510,0
172511,0
172512,0
172513,1
172514,0
172515,0
172516,1
172517,0
172518,0
172519,0
172520,0
172521,1
172522,0
172523,0
172524,0
172525,0
172526,1
172527,0
172528,0
172529,0
172530,0
172531,0
172532,0
172533,1
172534,1
172535,0
172536,0
172537,0
172538,0
172539,1
172540,0
172541,0
172542,0
172543,0
172544,0
172545,0
172546,1
172547,0
172548,1
172549,1
172550,0
172551,0
172552,0
172553,0
172554,0
172555,0
172556,0
172557,0
172558,1
172559,1
172560,1
172561,1
172562,0
172563,1
172564,1
172565,1
172566,0
172567,0
172568,1
172569,1
172570,1
172571,0
172572,0
172573,0
172574,1
172575,0
172576,0
172577,0
172578,0
172579,0
172580,0
172581,0
172582,0
172583,0
172584,1
172585,0
172586,0
172587,0
172588,0
172589,0
172590,0
172591,0
172592,1
172593,0
172594,1
172595,0
172596,0
172597,0
172598,0
172599,1
172600,1
172601,1
172602,1
172603,1
172604,1
172605,0
172606,1
172607,0
172608,0
172609,0
172610,0
172611,0
172612,1
172613,0
172614,0
172615,0
172616,0
172617,0
172618,0
172619,0
172620,0
172621,0
172622,1
172623,0
172624,0
172625,1
172626,0
172627,0
172628,0
172629,1
172630,0
172631,0
172632,0
172633,0
172634,0
172635,0
172636,0
172637,0
172638,0
172639,0
172640,0
172641,1
172642,1
172643,0
172644,0
172645,0
172646,0
172647,1
172648,0
172649,0
172650,0
172651,0
172652,0
172653,0
172654,1
172655,0
172656,0
172657,0
172658,0
172659,0
172660,1
172661,0
172662,0
172663,0
172664,1
172665,0
172666,0
172667,0
172668,0
172669,0
172670,0
172671,0
172672,1
172673,0
172674,1
172675,0
172676,0
172677,0
172678,0
172679,0
172680,0
172681,0
172682,0
172683,1
172684,0
172685,0
172686,0
172687,0
172688,0
172689,0
172690,0
172691,0
172692,0
172693,0
172694,0
172695,0
172696,1
172697,0
172698,0
172699,0
172700,0
172701,0
172702,0
172703,0
172704,0
172705,0
172706,0
172707,0
172708,0
172709,0
172710,0
172711,1
172712,0
172713,0
172714,0
172715,0
172716,0
172717,1
172718,0
172719,0
172720,0
172721,1
172722,0
172723,0
172724,0
172725,0
172726,0
172727,0
172728,0
172729,1
172730,0
172731,0
172732,0
172733,1
172734,0
172735,0
172736,0
172737,0
172738,0
172739,0
172740,0
172741,0
172742,0
172743,1
172744,0
172745,0
172746,0
172747,0
172748,0
172749,0
172750,0
172751,1
172752,0
172753,0
172754,0
172755,0
172756,0
172757,1
172758,0
172759,0
172760,0
172761,0
172762,0
172763,1
172764,0
172765,1
172766,1
172767,1
172768,1
172769,0
172770,0
172771,0
172772,0
172773,0
172774,0
172775,1
172776,0
172777,0
172778,0
172779,0
172780,0
172781,0
172782,0
172783,1
172784,0
172785,1
172786,0
172787,0
172788,0
172789,0
172790,0
172791,0
172792,0
172793,0
172794,0
172795,0
172796,0
172797,0
172798,1
172799,1
172800,1
172801,1
172802,0
172803,0
172804,1
172805,0
172806,0
172807,0
172808,1
172809,1
172810,0
172811,0
172812,0
172813,0
172814,1
172815,1
172816,0
172817,0
172818,1
172819,1
172820,0
172821,0
172822,0
172823,0
172824,0
172825,0
172826,0
172827,1
172828,1
172829,1
172830,0
172831,0
172832,1
172833,0
172834,0
172835,0
172836,0
172837,1
172838,0
172839,0
172840,0
172841,1
172842,0
172843,0
172844,1
172845,0
172846,0
172847,1
172848,0
172849,0
172850,1
172851,0
172852,0
172853,0
172854,1
172855,0
172856,0
172857,0
172858,0
172859,0
172860,0
172861,1
172862,1
172863,0
172864,0
172865,0
172866,0
172867,0
172868,0
172869,0
172870,1
172871,0
172872,0
172873,0
172874,0
172875,0
172876,0
172877,0
172878,1
172879,0
172880,0
172881,1
172882,0
172883,0
172884,0
172885,1
172886,0
172887,0
172888,0
172889,0
172890,0
172891,1
172892,0
172893,1
172894,0
172895,1
172896,1
172897,1
172898,1
172899,1
172900,1
172901,1
172902,0
172903,0
172904,0
172905,0
172906,0
172907,0
172908,0
172909,0
172910,0
172911,1
172912,0
172913,0
172914,0
172915,0
172916,1
172917,0
172918,1
172919,0
172920,0
172921,0
172922,0
172923,1
172924,0
172925,0
172926,0
172927,0
172928,1
172929,0
172930,0
172931,0
172932,0
172933,0
172934,0
172935,1
172936,0
172937,1
172938,1
172939,0
172940,0
172941,0
172942,1
172943,0
172944,0
172945,1
172946,1
172947,1
172948,0
172949,0
172950,0
172951,0
172952,0
172953,0
172954,1
172955,0
172956,0
172957,1
172958,0
172959,1
172960,0
172961,0
172962,0
172963,1
172964,1
172965,0
172966,0
172967,0
172968,0
172969,1
172970,0
172971,0
172972,0
172973,0
172974,0
172975,0
172976,0
172977,0
172978,0
172979,0
172980,0
172981,0
172982,1
172983,0
172984,0
172985,1
172986,1
172987,1
172988,0
172989,0
172990,0
172991,0
172992,0
172993,0
172994,1
172995,1
172996,0
172997,0
172998,0
172999,0
173000,0
173001,0
173002,0
173003,0
173004,0
173005,0
173006,0
173007,0
173008,0
173009,0
173010,0
173011,0
173012,0
173013,0
173014,0
173015,0
173016,0
173017,0
173018,1
173019,0
173020,1
173021,0
173022,1
173023,0
173024,0
173025,0
173026,1
173027,0
173028,0
173029,0
173030,0
173031,1
173032,0
173033,0
173034,0
173035,0
173036,0
173037,0
173038,0
173039,1
173040,1
173041,0
173042,0
173043,0
173044,0
173045,0
173046,0
173047,0
173048,0
173049,0
173050,1
173051,0
173052,0
173053,1
173054,0
173055,0
173056,0
173057,0
173058,1
173059,0
173060,0
173061,0
173062,0
173063,0
173064,0
173065,0
173066,0
173067,0
173068,0
173069,0
173070,0
173071,0
173072,0
173073,0
173074,0
173075,0
173076,0
173077,1
173078,0
173079,0
173080,1
173081,1
173082,0
173083,0
173084,1
173085,0
173086,0
173087,0
173088,0
173089,0
173090,0
173091,0
173092,1
173093,1
173094,0
173095,0
173096,0
173097,0
173098,0
173099,1
173100,0
173101,0
173102,0
173103,0
173104,0
173105,0
173106,0
173107,0
173108,1
173109,1
173110,0
173111,0
173112,0
173113,0
173114,0
173115,0
173116,0
173117,0
173118,0
173119,0
173120,0
173121,0
173122,0
173123,0
173124,1
173125,1
173126,1
173127,0
173128,1
173129,1
173130,1
173131,0
173132,0
173133,1
173134,0
173135,0
173136,0
173137,1
173138,1
173139,0
173140,0
173141,0
173142,1
173143,0
173144,0
173145,1
173146,0
173147,1
173148,1
173149,0
173150,0
173151,0
173152,0
173153,0
173154,1
173155,0
173156,0
173157,1
173158,0
173159,1
173160,0
173161,0
173162,0
173163,0
173164,0
173165,0
173166,0
173167,1
173168,1
173169,1
173170,0
173171,1
173172,0
173173,0
173174,0
173175,0
173176,1
173177,0
173178,0
173179,1
173180,1
173181,1
173182,0
173183,0
173184,0
173185,0
173186,1
173187,0
173188,0
173189,0
173190,0
173191,1
173192,0
173193,0
173194,0
173195,0
173196,0
173197,0
173198,0
173199,1
173200,0
173201,0
173202,0
173203,0
173204,0
173205,1
173206,0
173207,0
173208,0
173209,0
173210,0
173211,0
173212,0
173213,1
173214,0
173215,1
173216,0
173217,0
173218,0
173219,1
173220,1
173221,0
173222,1
173223,0
173224,0
173225,0
173226,0
173227,0
173228,1
173229,0
173230,0
173231,1
173232,0
173233,0
173234,0
173235,1
173236,1
173237,1
173238,0
173239,1
173240,0
173241,1
173242,0
173243,1
173244,1
173245,0
173246,0
173247,0
173248,1
173249,1
173250,0
173251,1
173252,0
173253,0
173254,0
173255,0
173256,1
173257,0
173258,0
173259,0
173260,0
173261,0
173262,0
173263,0
173264,0
173265,0
173266,0
173267,0
173268,0
173269,1
173270,0
173271,0
173272,1
173273,0
173274,0
173275,0
173276,0
173277,1
173278,0
173279,0
173280,0
173281,0
173282,0
173283,1
173284,0
173285,1
173286,0
173287,1
173288,1
173289,0
173290,0
173291,0
173292,0
173293,0
173294,0
173295,0
173296,0
173297,0
173298,1
173299,0
173300,0
173301,0
173302,0
173303,0
173304,1
173305,0
173306,0
173307,1
173308,1
173309,0
173310,0
173311,0
173312,1
173313,1
173314,1
173315,0
173316,0
173317,0
173318,0
173319,0
173320,0
173321,1
173322,0
173323,0
173324,0
173325,1
173326,0
173327,0
173328,1
173329,0
173330,0
173331,1
173332,0
173333,1
173334,0
173335,1
173336,0
173337,0
173338,1
173339,0
173340,0
173341,0
173342,1
173343,0
173344,1
173345,0
173346,0
173347,1
173348,0
173349,1
173350,1
173351,1
173352,1
173353,0
173354,0
173355,1
173356,1
173357,1
173358,1
173359,0
173360,0
173361,0
173362,0
173363,0
173364,0
173365,1
173366,0
173367,1
173368,1
173369,1
173370,1
173371,0
173372,1
173373,0
173374,1
173375,0
173376,1
173377,0
173378,0
173379,1
173380,0
173381,0
173382,0
173383,1
173384,1
173385,1
173386,0
173387,0
173388,0
173389,1
173390,0
173391,1
173392,0
173393,1
173394,0
173395,0
173396,0
173397,0
173398,0
173399,0
173400,0
173401,1
173402,0
173403,1
173404,0
173405,0
173406,0
173407,0
173408,0
173409,0
173410,0
173411,0
173412,0
173413,1
173414,0
173415,0
173416,1
173417,0
173418,0
173419,0
173420,0
173421,0
173422,1
173423,0
173424,0
173425,1
173426,0
173427,1
173428,1
173429,0
173430,1
173431,0
173432,1
173433,1
173434,1
173435,0
173436,0
173437,0
173438,0
173439,0
173440,0
173441,0
173442,0
173443,1
173444,0
173445,1
173446,1
173447,0
173448,0
173449,0
173450,0
173451,1
173452,0
173453,0
173454,0
173455,0
173456,0
173457,1
173458,1
173459,1
173460,0
173461,1
173462,0
173463,0
173464,0
173465,0
173466,1
173467,0
173468,0
173469,1
173470,0
173471,0
173472,0
173473,0
173474,0
173475,0
173476,0
173477,0
173478,0
173479,1
173480,0
173481,0
173482,1
173483,0
173484,1
173485,0
173486,0
173487,0
173488,0
173489,0
173490,0
173491,1
173492,0
173493,0
173494,0
173495,0
173496,0
173497,0
173498,1
173499,0
173500,0
173501,1
173502,0
173503,0
173504,0
173505,0
173506,0
173507,0
173508,0
173509,1
173510,1
173511,1
173512,1
173513,0
173514,0
173515,0
173516,0
173517,0
173518,0
173519,1
173520,0
173521,0
173522,1
173523,1
173524,0
173525,1
173526,1
173527,0
173528,1
173529,1
173530,0
173531,0
173532,0
173533,0
173534,1
173535,0
173536,0
173537,0
173538,0
173539,0
173540,0
173541,1
173542,0
173543,1
173544,0
173545,1
173546,0
173547,0
173548,0
173549,0
173550,0
173551,0
173552,0
173553,0
173554,0
173555,1
173556,1
173557,0
173558,0
173559,0
173560,0
173561,0
173562,1
173563,0
173564,1
173565,0
173566,0
173567,1
173568,1
173569,0
173570,1
173571,0
173572,0
173573,0
173574,0
173575,0
173576,0
173577,1
173578,0
173579,0
173580,0
173581,0
173582,0
173583,0
173584,0
173585,0
173586,1
173587,0
173588,0
173589,0
173590,0
173591,1
173592,1
173593,1
173594,0
173595,1
173596,0
173597,0
173598,0
173599,0
173600,0
173601,0
173602,0
173603,0
173604,0
173605,0
173606,0
173607,0
173608,1
173609,0
173610,0
173611,0
173612,0
173613,0
173614,0
173615,0
173616,0
173617,0
173618,0
173619,0
173620,0
173621,0
173622,1
173623,0
173624,0
173625,0
173626,0
173627,1
173628,0
173629,0
173630,0
173631,1
173632,0
173633,0
173634,0
173635,0
173636,0
173637,0
173638,0
173639,0
173640,0
173641,0
173642,0
173643,0
173644,1
173645,1
173646,0
173647,1
173648,0
173649,0
173650,0
173651,0
173652,0
173653,1
173654,0
173655,0
173656,0
173657,1
173658,0
173659,0
173660,0
173661,0
173662,1
173663,1
173664,0
173665,0
173666,1
173667,1
173668,0
173669,0
173670,1
173671,0
173672,0
173673,0
173674,0
173675,0
173676,0
173677,0
173678,0
173679,0
173680,0
173681,1
173682,0
173683,0
173684,1
173685,0
173686,0
173687,1
173688,1
173689,0
173690,0
173691,0
173692,0
173693,0
173694,0
173695,1
173696,1
173697,0
173698,0
173699,0
173700,1
173701,0
173702,0
173703,0
173704,0
173705,0
173706,0
173707,0
173708,0
173709,1
173710,0
173711,0
173712,0
173713,0
173714,0
173715,1
173716,0
173717,1
173718,0
173719,0
173720,0
173721,1
173722,0
173723,1
173724,0
173725,0
173726,0
173727,0
173728,0
173729,0
173730,1
173731,0
173732,1
173733,0
173734,0
173735,0
173736,0
173737,0
173738,0
173739,0
173740,1
173741,1
173742,1
173743,0
173744,0
173745,0
173746,1
173747,0
173748,0
173749,1
173750,1
173751,0
173752,1
173753,0
173754,0
173755,1
173756,1
173757,0
173758,1
173759,0
173760,0
173761,0
173762,0
173763,0
173764,0
173765,0
173766,0
173767,0
173768,1
173769,0
173770,0
173771,0
173772,0
173773,0
173774,1
173775,0
173776,1
173777,0
173778,0
173779,0
173780,0
173781,1
173782,1
173783,0
173784,0
173785,0
173786,0
173787,0
173788,0
173789,0
173790,0
173791,0
173792,0
173793,0
173794,0
173795,1
173796,0
173797,0
173798,0
173799,0
173800,1
173801,0
173802,0
173803,0
173804,1
173805,0
173806,0
173807,0
173808,0
173809,0
173810,1
173811,0
173812,0
173813,0
173814,0
173815,0
173816,0
173817,0
173818,1
173819,1
173820,1
173821,0
173822,0
173823,0
173824,1
173825,0
173826,1
173827,1
173828,1
173829,0
173830,0
173831,0
173832,0
173833,0
173834,0
173835,0
173836,0
173837,1
173838,1
173839,0
173840,1
173841,1
173842,1
173843,1
173844,0
173845,0
173846,0
173847,0
173848,0
173849,1
173850,0
173851,1
173852,0
173853,1
173854,1
173855,0
173856,0
173857,0
173858,0
173859,0
173860,0
173861,0
173862,0
173863,0
173864,0
173865,0
173866,0
173867,0
173868,1
173869,0
173870,0
173871,0
173872,1
173873,1
173874,0
173875,0
173876,0
173877,1
173878,0
173879,1
173880,0
173881,1
173882,1
173883,0
173884,0
173885,1
173886,0
173887,0
173888,1
173889,0
173890,0
173891,0
173892,0
173893,1
173894,1
173895,0
173896,0
173897,0
173898,0
173899,0
173900,0
173901,0
173902,0
173903,0
173904,0
173905,0
173906,0
173907,0
173908,0
173909,0
173910,1
173911,0
173912,1
173913,0
173914,0
173915,0
173916,0
173917,1
173918,0
173919,0
173920,0
173921,0
173922,0
173923,1
173924,1
173925,1
173926,1
173927,0
173928,0
173929,0
173930,0
173931,0
173932,0
173933,0
173934,0
173935,0
173936,0
173937,0
173938,0
173939,0
173940,0
173941,0
173942,1
173943,0
173944,0
173945,1
173946,1
173947,0
173948,1
173949,0
173950,0
173951,1
173952,0
173953,0
173954,0
173955,0
173956,0
173957,0
173958,0
173959,0
173960,0
173961,0
173962,0
173963,0
173964,0
173965,0
173966,0
173967,0
173968,0
173969,0
173970,1
173971,0
173972,0
173973,0
173974,0
173975,0
173976,0
173977,0
173978,0
173979,0
173980,1
173981,1
173982,0
173983,0
173984,0
173985,1
173986,0
173987,0
173988,0
173989,0
173990,1
173991,0
173992,0
173993,0
173994,0
173995,1
173996,0
173997,0
173998,1
173999,0
174000,0
174001,0
174002,1
174003,1
174004,0
174005,0
174006,0
174007,1
174008,0
174009,0
174010,1
174011,0
174012,0
174013,1
174014,0
174015,0
174016,1
174017,1
174018,0
174019,0
174020,0
174021,0
174022,0
174023,1
174024,0
174025,0
174026,0
174027,0
174028,0
174029,0
174030,0
174031,1
174032,0
174033,0
174034,0
174035,0
174036,0
174037,0
174038,0
174039,1
174040,0
174041,1
174042,0
174043,0
174044,0
174045,0
174046,0
174047,0
174048,0
174049,0
174050,1
174051,0
174052,0
174053,0
174054,1
174055,0
174056,0
174057,0
174058,1
174059,1
174060,0
174061,0
174062,0
174063,1
174064,1
174065,0
174066,1
174067,0
174068,0
174069,1
174070,0
174071,0
174072,1
174073,0
174074,0
174075,0
174076,0
174077,0
174078,0
174079,1
174080,0
174081,0
174082,0
174083,0
174084,1
174085,0
174086,0
174087,0
174088,0
174089,0
174090,0
174091,0
174092,0
174093,1
174094,0
174095,0
174096,0
174097,0
174098,0
174099,0
174100,0
174101,0
174102,0
174103,0
174104,0
174105,1
174106,1
174107,0
174108,0
174109,0
174110,0
174111,0
174112,1
174113,0
174114,0
174115,1
174116,1
174117,0
174118,1
174119,0
174120,1
174121,0
174122,0
174123,0
174124,0
174125,0
174126,1
174127,0
174128,0
174129,0
174130,1
174131,0
174132,1
174133,0
174134,1
174135,0
174136,0
174137,0
174138,1
174139,0
174140,0
174141,0
174142,1
174143,0
174144,0
174145,0
174146,0
174147,1
174148,0
174149,0
174150,0
174151,0
174152,1
174153,0
174154,1
174155,0
174156,1
174157,0
174158,0
174159,0
174160,0
174161,0
174162,0
174163,0
174164,1
174165,1
174166,0
174167,0
174168,1
174169,0
174170,0
174171,0
174172,0
174173,0
174174,1
174175,1
174176,0
174177,0
174178,0
174179,1
174180,0
174181,1
174182,0
174183,0
174184,0
174185,0
174186,0
174187,1
174188,0
174189,0
174190,0
174191,1
174192,0
174193,0
174194,0
174195,0
174196,0
174197,1
174198,0
174199,0
174200,0
174201,0
174202,0
174203,0
174204,0
174205,0
174206,0
174207,0
174208,0
174209,0
174210,0
174211,1
174212,0
174213,0
174214,0
174215,0
174216,0
174217,0
174218,1
174219,0
174220,0
174221,0
174222,0
174223,1
174224,0
174225,0
174226,0
174227,1
174228,1
174229,0
174230,0
174231,0
174232,0
174233,0
174234,0
174235,0
174236,0
174237,0
174238,0
174239,0
174240,1
174241,1
174242,0
174243,0
174244,0
174245,0
174246,0
174247,0
174248,0
174249,1
174250,1
174251,0
174252,0
174253,1
174254,1
174255,0
174256,0
174257,0
174258,0
174259,0
174260,0
174261,0
174262,0
174263,1
174264,0
174265,1
174266,0
174267,0
174268,0
174269,0
174270,0
174271,0
174272,0
174273,0
174274,0
174275,0
174276,0
174277,0
174278,0
174279,0
174280,1
174281,1
174282,0
174283,0
174284,0
174285,1
174286,0
174287,0
174288,0
174289,0
174290,0
174291,0
174292,1
174293,0
174294,0
174295,1
174296,0
174297,0
174298,1
174299,0
174300,0
174301,0
174302,1
174303,0
174304,0
174305,0
174306,1
174307,1
174308,0
174309,0
174310,0
174311,0
174312,1
174313,0
174314,0
174315,0
174316,0
174317,0
174318,1
174319,0
174320,1
174321,0
174322,1
174323,0
174324,0
174325,0
174326,1
174327,0
174328,0
174329,1
174330,1
174331,1
174332,1
174333,0
174334,0
174335,0
174336,0
174337,0
174338,0
174339,0
174340,0
174341,0
174342,0
174343,0
174344,1
174345,0
174346,0
174347,0
174348,1
174349,0
174350,0
174351,0
174352,1
174353,1
174354,0
174355,0
174356,0
174357,0
174358,0
174359,1
174360,0
174361,1
174362,0
174363,0
174364,0
174365,1
174366,1
174367,0
174368,0
174369,0
174370,0
174371,0
174372,0
174373,0
174374,0
174375,0
174376,1
174377,0
174378,0
174379,0
174380,0
174381,0
174382,0
174383,0
174384,0
174385,0
174386,0
174387,0
174388,1
174389,0
174390,0
174391,0
174392,0
174393,0
174394,1
174395,0
174396,1
174397,0
174398,1
174399,1
174400,0
174401,0
174402,1
174403,0
174404,0
174405,1
174406,0
174407,0
174408,0
174409,0
174410,0
174411,0
174412,0
174413,1
174414,0
174415,0
174416,0
174417,0
174418,0
174419,0
174420,1
174421,0
174422,0
174423,0
174424,0
174425,0
174426,1
174427,0
174428,1
174429,0
174430,1
174431,0
174432,0
174433,1
174434,0
174435,0
174436,0
174437,0
174438,0
174439,1
174440,1
174441,0
174442,0
174443,0
174444,0
174445,0
174446,1
174447,0
174448,1
174449,0
174450,1
174451,0
174452,0
174453,1
174454,0
174455,0
174456,0
174457,0
174458,0
174459,0
174460,0
174461,1
174462,1
174463,0
174464,0
174465,1
174466,0
174467,0
174468,0
174469,0
174470,1
174471,0
174472,1
174473,1
174474,1
174475,0
174476,1
174477,0
174478,0
174479,1
174480,0
174481,0
174482,0
174483,1
174484,0
174485,1
174486,0
174487,0
174488,0
174489,0
174490,0
174491,1
174492,0
174493,0
174494,1
174495,0
174496,0
174497,0
174498,0
174499,1
174500,1
174501,0
174502,1
174503,0
174504,0
174505,0
174506,0
174507,0
174508,0
174509,0
174510,0
174511,0
174512,0
174513,0
174514,0
174515,0
174516,0
174517,1
174518,0
174519,0
174520,0
174521,0
174522,1
174523,1
174524,0
174525,0
174526,0
174527,0
174528,1
174529,0
174530,0
174531,1
174532,0
174533,0
174534,0
174535,0
174536,0
174537,1
174538,0
174539,0
174540,0
174541,0
174542,0
174543,0
174544,1
174545,0
174546,0
174547,0
174548,0
174549,1
174550,0
174551,1
174552,0
174553,1
174554,1
174555,0
174556,0
174557,0
174558,0
174559,1
174560,0
174561,0
174562,0
174563,1
174564,0
174565,1
174566,0
174567,0
174568,0
174569,0
174570,0
174571,0
174572,0
174573,0
174574,1
174575,0
174576,0
174577,0
174578,0
174579,0
174580,0
174581,0
174582,0
174583,0
174584,0
174585,0
174586,0
174587,0
174588,0
174589,0
174590,1
174591,0
174592,0
174593,0
174594,0
174595,0
174596,0
174597,0
174598,1
174599,0
174600,0
174601,0
174602,0
174603,0
174604,0
174605,0
174606,1
174607,0
174608,0
174609,0
174610,0
174611,0
174612,1
174613,0
174614,0
174615,0
174616,0
174617,0
174618,0
174619,0
174620,0
174621,0
174622,0
174623,0
174624,0
174625,0
174626,0
174627,0
174628,0
174629,1
174630,0
174631,0
174632,0
174633,0
174634,0
174635,0
174636,0
174637,0
174638,0
174639,1
174640,0
174641,0
174642,0
174643,0
174644,0
174645,0
174646,0
174647,0
174648,0
174649,0
174650,0
174651,0
174652,1
174653,0
174654,1
174655,1
174656,0
174657,1
174658,0
174659,0
174660,1
174661,0
174662,0
174663,0
174664,1
174665,0
174666,0
174667,0
174668,0
174669,0
174670,0
174671,0
174672,0
174673,0
174674,0
174675,0
174676,0
174677,0
174678,0
174679,0
174680,0
174681,0
174682,0
174683,0
174684,0
174685,0
174686,0
174687,0
174688,0
174689,1
174690,0
174691,1
174692,0
174693,1
174694,0
174695,0
174696,0
174697,1
174698,0
174699,0
174700,0
174701,0
174702,0
174703,0
174704,0
174705,0
174706,0
174707,0
174708,0
174709,0
174710,0
174711,0
174712,1
174713,0
174714,1
174715,0
174716,0
174717,0
174718,0
174719,0
174720,1
174721,0
174722,0
174723,1
174724,0
174725,1
174726,0
174727,0
174728,0
174729,1
174730,0
174731,1
174732,0
174733,0
174734,0
174735,0
174736,0
174737,0
174738,0
174739,0
174740,0
174741,1
174742,0
174743,0
174744,0
174745,0
174746,0
174747,0
174748,1
174749,0
174750,0
174751,0
174752,0
174753,0
174754,0
174755,1
174756,0
174757,0
174758,1
174759,0
174760,1
174761,0
174762,1
174763,1
174764,0
174765,0
174766,0
174767,0
174768,0
174769,0
174770,0
174771,0
174772,0
174773,1
174774,0
174775,0
174776,0
174777,0
174778,0
174779,0
174780,0
174781,0
174782,0
174783,1
174784,0
174785,0
174786,1
174787,0
174788,0
174789,0
174790,1
174791,0
174792,0
174793,0
174794,0
174795,0
174796,0
174797,0
174798,0
174799,0
174800,0
174801,0
174802,0
174803,0
174804,0
174805,0
174806,1
174807,0
174808,0
174809,0
174810,0
174811,0
174812,0
174813,0
174814,0
174815,0
174816,1
174817,0
174818,0
174819,0
174820,0
174821,0
174822,1
174823,0
174824,1
174825,1
174826,1
174827,0
174828,1
174829,1
174830,0
174831,0
174832,0
174833,0
174834,0
174835,0
174836,0
174837,1
174838,0
174839,0
174840,1
174841,0
174842,0
174843,0
174844,0
174845,0
174846,1
174847,0
174848,0
174849,0
174850,1
174851,0
174852,0
174853,0
174854,0
174855,1
174856,0
174857,0
174858,1
174859,1
174860,0
174861,0
174862,0
174863,0
174864,0
174865,0
174866,0
174867,0
174868,0
174869,0
174870,0
174871,1
174872,1
174873,0
174874,0
174875,0
174876,1
174877,1
174878,1
174879,1
174880,0
174881,0
174882,0
174883,0
174884,0
174885,0
174886,0
174887,0
174888,0
174889,0
174890,0
174891,1
174892,0
174893,0
174894,0
174895,0
174896,0
174897,0
174898,1
174899,1
174900,0
174901,0
174902,0
174903,0
174904,0
174905,1
174906,0
174907,0
174908,0
174909,0
174910,0
174911,0
174912,1
174913,1
174914,1
174915,0
174916,0
174917,1
174918,0
174919,0
174920,0
174921,0
174922,1
174923,1
174924,1
174925,0
174926,1
174927,0
174928,1
174929,0
174930,0
174931,0
174932,0
174933,0
174934,0
174935,1
174936,0
174937,0
174938,0
174939,0
174940,0
174941,0
174942,0
174943,0
174944,0
174945,1
174946,0
174947,0
174948,0
174949,1
174950,0
174951,0
174952,0
174953,0
174954,0
174955,1
174956,0
174957,0
174958,0
174959,0
174960,1
174961,1
174962,0
174963,0
174964,1
174965,0
174966,0
174967,1
174968,0
174969,1
174970,1
174971,1
174972,0
174973,0
174974,0
174975,1
174976,0
174977,0
174978,0
174979,0
174980,0
174981,0
174982,0
174983,0
174984,0
174985,0
174986,0
174987,0
174988,0
174989,0
174990,0
174991,0
174992,0
174993,0
174994,0
174995,1
174996,0
174997,0
174998,0
174999,0
175000,0
175001,1
175002,1
175003,0
175004,1
175005,1
175006,0
175007,1
175008,1
175009,1
175010,0
175011,0
175012,0
175013,0
175014,1
175015,0
175016,0
175017,0
